#sample #class
66520	2
66522	2
66529	2
66535	2
66542	2
66555	2
66563	2
66567	2
66575	2
66582	2
66585	2
66595	2
66608	2
66615	2
66617	2
66636	2
66646	2
66678	2
66699	2
66704	2
66714	2
66722	2
66733	2
66745	2
66755	2
66774	2
66786	2
66797	2
66798	2
66801	2
66811	2
66821	2
66829	2
66832	2
66837	2
66845	2
66850	2
66879	2
66886	2
66907	2
66913	2
66921	2
66930	2
66940	2
66950	2
66990	2
66994	2
67002	2
67003	2
67008	2
67013	2
67014	2
67016	2
67023	2
67055	2
67065	2
67075	2
67094	2
67101	2
67116	2
67121	2
67136	2
67148	2
67152	2
67155	2
67157	2
67164	2
67185	2
67193	2
67206	2
67213	2
67230	2
67236	2
67238	2
67246	2
67250	2
67267	2
67272	2
67282	2
67292	2
67309	2
67322	2
67328	2
67329	2
67346	2
67349	2
67350	2
67360	2
67365	2
67387	2
67401	2
67407	2
67413	2
67421	2
67458	2
67470	2
67473	2
67483	2
67484	2
67487	2
67493	2
67498	2
67509	2
67519	2
67529	2
67540	2
67565	2
67571	2
67573	2
67576	2
67588	2
67605	2
67610	2
67620	2
67628	2
67636	2
67638	2
67679	2
67684	2
67686	2
67688	2
67711	2
67717	2
67725	2
67730	2
67740	2
67750	2
67763	2
67773	2
67774	2
67782	2
67786	2
67790	2
67795	2
67816	2
67841	2
67849	2
67858	2
67877	2
67887	2
67895	2
67910	2
67918	2
67923	2
67931	2
67936	2
67946	2
67956	2
67978	2
67987	2
67993	2
67995	2
68020	2
68026	2
68032	2
68037	2
68048	2
68060	2
68070	2
68080	2
68092	2
68095	2
68103	2
68109	2
68113	2
68120	2
68130	2
68140	2
68154	2
68162	2
68166	2
68169	2
68175	2
68199	2
68209	2
68226	2
68239	2
68246	2
68254	2
68263	2
68293	2
68296	2
68311	2
68316	2
68319	2
68321	2
68324	2
68346	2
68354	2
68362	2
68366	2
68382	2
68395	2
68410	2
68425	2
68439	2
68451	2
68461	2
68471	2
68483	2
68493	2
68496	2
68499	2
68522	2
68533	2
68545	2
68551	2
68561	2
68570	2
68585	2
68593	2
68595	2
68603	2
68613	2
68616	2
68626	2
68640	2
68647	2
68649	2
68674	2
68684	2
68694	2
68705	2
68708	2
68713	2
68715	2
68720	2
68722	2
68747	2
68794	2
68795	2
68801	2
68811	2
68821	2
68831	2
68839	2
68845	2
68871	2
68881	2
68890	2
68903	2
68908	2
68909	2
68916	2
68924	2
68937	2
68944	2
68951	2
68967	2
68970	2
68974	2
69007	2
69011	2
69019	2
69033	2
69044	2
69047	2
69049	2
69063	2
69073	2
69083	2
69098	2
69112	2
69119	2
69124	2
69130	2
69132	2
69136	2
69146	2
69155	2
69169	2
69182	2
69192	2
69202	2
69210	2
69216	2
69226	2
69247	2
69260	2
69267	2
69304	2
69305	2
69310	2
69319	2
69342	2
69347	2
69352	2
69360	2
69370	2
69380	2
69390	2
69418	2
69422	2
69443	2
69447	2
69457	2
69471	2
69477	2
69478	2
69481	2
69488	2
69491	2
69501	2
69511	2
69522	2
69536	2
69548	2
69570	2
69578	2
69579	2
69596	2
69598	2
69604	2
69614	2
69624	2
69636	2
69665	2
69687	2
69697	2
69701	2
69704	2
69707	2
69717	2
69727	2
69752	2
69753	2
69769	2
69780	2
69799	2
69804	2
69812	2
69821	2
69833	2
69840	2
69848	2
69850	2
69856	2
69868	2
69875	2
69881	2
69894	2
69905	2
69914	2
69934	2
69938	2
69955	2
69972	2
69981	2
69986	2
69996	2
60019	3
60031	3
60033	3
60045	3
60052	3
60064	3
60069	3
60077	3
60088	3
60091	3
60094	3
60113	3
60143	3
60159	3
60174	3
60196	3
60201	3
60206	3
60214	3
60217	3
60231	3
60232	3
60246	3
60271	3
60310	3
60311	3
60314	3
60324	3
60335	3
60336	3
60344	3
60350	3
60370	3
60382	3
60383	3
60403	3
60409	3
60438	3
60443	3
60450	3
60451	3
60452	3
60454	3
60465	3
60494	3
60501	3
60506	3
60508	3
60516	3
60525	3
60527	3
60529	3
60532	3
60549	3
60570	3
60574	3
60575	3
60577	3
60578	3
60579	3
60591	3
60596	3
60615	3
60629	3
60638	3
60649	3
60658	3
60670	3
60678	3
60684	3
60687	3
60688	3
60700	3
60728	3
60735	3
60748	3
60754	3
60781	3
60783	3
60793	3
60796	3
60802	3
60808	3
60809	3
60812	3
60816	3
60820	3
60848	3
60850	3
60856	3
60866	3
60884	3
60888	3
60891	3
60895	3
60913	3
60924	3
60926	3
60928	3
60934	3
60939	3
60945	3
60958	3
60959	3
60977	3
60983	3
60992	3
61021	3
61029	3
61043	3
61063	3
61067	3
61068	3
61070	3
61073	3
61093	3
61096	3
61099	3
61110	3
61115	3
61128	3
61129	3
61135	3
61151	3
61167	3
61173	3
61205	3
61206	3
61209	3
61216	3
61240	3
61266	3
61279	3
61285	3
61291	3
61292	3
61299	3
61311	3
61316	3
61318	3
61355	3
61368	3
61384	3
61385	3
61427	3
61443	3
61464	3
61470	3
61473	3
61480	3
61481	3
61490	3
61491	3
61496	3
61504	3
61514	3
61520	3
61532	3
61540	3
61587	3
61589	3
61592	3
61601	3
61602	3
61606	3
61608	3
61609	3
61612	3
61613	3
61616	3
61618	3
61629	3
61662	3
61682	3
61684	3
61691	3
61728	3
61731	3
61732	3
61739	3
61743	3
61747	3
61764	3
61766	3
61770	3
61780	3
61790	3
61798	3
61799	3
61804	3
61805	3
61829	3
61833	3
61838	3
61841	3
61846	3
61857	3
61890	3
61914	3
61924	3
61927	3
61929	3
61954	3
61963	3
61977	3
61984	3
61998	3
62009	3
62012	3
62021	3
62026	3
62032	3
62033	3
62046	3
62070	3
62073	3
62076	3
62077	3
62081	3
62084	3
62087	3
62106	3
62110	3
62129	3
62140	3
62152	3
62154	3
62175	3
62223	3
62230	3
62231	3
62256	3
62281	3
62282	3
62285	3
62289	3
62301	3
62304	3
62306	3
62309	3
62313	3
62348	3
62349	3
62352	3
62365	3
62393	3
62406	3
62409	3
62425	3
62428	3
62432	3
62442	3
62451	3
62454	3
62502	3
62503	3
62512	3
62523	3
62534	3
62535	3
62550	3
62552	3
62556	3
62561	3
62567	3
62576	3
62584	3
62588	3
62595	3
62619	3
62624	3
62625	3
62630	3
62633	3
62635	3
62640	3
62648	3
62664	3
62682	3
62685	3
62691	3
62713	3
62717	3
62724	3
62732	3
62746	3
62757	3
62768	3
62771	3
62777	3
62786	3
62800	3
62808	3
62814	3
62841	3
62854	3
62866	3
62872	3
62882	3
62885	3
62894	3
62907	3
62915	3
62922	3
62925	3
62928	3
62932	3
62946	3
62953	3
62954	3
62956	3
62979	3
62986	3
62990	3
62992	3
62993	3
63011	3
63016	3
63046	3
63050	3
63075	3
63079	3
63081	3
63083	3
63084	3
63086	3
63095	3
63105	3
63109	3
63111	3
63121	3
63130	3
63132	3
63139	3
63147	3
63151	3
63168	3
63178	3
63194	3
63218	3
63222	3
63249	3
63262	3
63284	3
63286	3
63291	3
63300	3
63301	3
63327	3
63364	3
63382	3
63391	3
63408	3
63410	3
63433	3
63444	3
63449	3
63450	3
63457	3
63470	3
63476	3
63477	3
63485	3
63487	3
63488	3
63494	3
63516	3
63528	3
63529	3
63532	3
63549	3
63550	3
63580	3
63621	3
63631	3
63643	3
63660	3
63671	3
63687	3
63702	3
63716	3
63718	3
63739	3
63740	3
63741	3
63743	3
63747	3
63767	3
63770	3
63788	3
63796	3
63813	3
63825	3
63826	3
63835	3
63897	3
63898	3
63911	3
63917	3
63944	3
63945	3
63948	3
63954	3
63963	3
63966	3
63976	3
63978	3
63996	3
64003	3
64005	3
64019	3
64027	3
64045	3
64085	3
64088	3
64098	3
64107	3
64110	3
64121	3
64129	3
64163	3
64165	3
64221	3
64223	3
64235	3
64243	3
64245	3
64257	3
64271	3
64277	3
64278	3
64289	3
64307	3
64312	3
64318	3
64335	3
64336	3
64353	3
64367	3
64394	3
64398	3
64407	3
64431	3
64436	3
64438	3
64444	3
64470	3
64493	3
64495	3
64502	3
64510	3
64527	3
64529	3
64533	3
64536	3
64538	3
64542	3
64553	3
64582	3
64587	3
64601	3
64606	3
64614	3
64622	3
64631	3
64636	3
64639	3
64648	3
64658	3
64665	3
64689	3
64704	3
64715	3
64728	3
64741	3
64756	3
64759	3
64771	3
64783	3
64786	3
64797	3
64803	3
64809	3
64819	3
64834	3
64837	3
64842	3
64855	3
64874	3
64886	3
64895	3
64905	3
64908	3
64926	3
64929	3
64941	3
64974	3
64984	3
64991	3
64997	3
65001	3
65020	3
65029	3
65039	3
65047	3
65055	3
65063	3
65068	3
65075	3
65079	3
65141	3
65144	3
65147	3
65151	3
65159	3
65169	3
65182	3
65186	3
65213	3
65215	3
65216	3
65225	3
65226	3
65238	3
65246	3
65249	3
65274	3
65284	3
65294	3
65310	3
65329	3
65330	3
65331	3
65337	3
65347	3
65357	3
65359	3
65360	3
65383	3
65409	3
65419	3
65447	3
65455	3
65469	3
65473	3
65480	3
65493	3
65505	3
65509	3
65517	3
65539	3
65543	3
65556	3
65574	3
65584	3
65586	3
65597	3
65607	3
65617	3
65624	3
65626	3
65629	3
65636	3
65639	3
65675	3
65688	3
65701	3
65704	3
65709	3
65725	3
65735	3
65741	3
65748	3
65761	3
65765	3
65767	3
65781	3
65797	3
65805	3
65815	3
65816	3
65825	3
65842	3
65851	3
65861	3
65879	3
65883	3
65893	3
65905	3
65913	3
65926	3
65936	3
65946	3
65956	3
65974	3
66010	3
66012	3
66024	3
66031	3
66035	3
66046	3
66047	3
66060	3
66062	3
66066	3
66076	3
66086	3
66097	3
66104	3
66108	3
66117	3
66140	3
66152	3
66161	3
66175	3
66178	3
66185	3
66195	3
66205	3
66214	3
66227	3
66256	3
66261	3
66273	3
66286	3
66290	3
66291	3
66300	3
66313	3
66323	3
66332	3
66350	3
66366	3
66371	3
66372	3
66380	3
66382	3
66383	3
66390	3
66414	3
66422	3
66433	3
66441	3
66448	3
66454	3
66456	3
66466	3
66482	3
66495	3
66502	3
66505	3
66512	3
66518	3
66536	3
66543	3
66552	3
66564	3
66565	3
66570	3
66571	3
66576	3
66594	3
66625	3
66637	3
66647	3
66665	3
66666	3
66677	3
66682	3
66691	3
66705	3
66715	3
66723	3
66728	3
66737	3
66740	3
66746	3
66764	3
66768	3
66791	3
66795	3
66802	3
66812	3
66822	3
66841	3
66858	3
66863	3
66864	3
66874	3
66876	3
66877	3
66883	3
66908	3
66919	3
66931	3
66941	3
66951	3
66958	3
66974	3
66976	3
66983	3
66986	3
67007	3
67011	3
67025	3
67027	3
67041	3
67056	3
67066	3
67076	3
67098	3
67104	3
67105	3
67118	3
67120	3
67131	3
67132	3
67141	3
67158	3
67171	3
67186	3
67194	3
67208	3
67212	3
67215	3
67216	3
67223	3
67234	3
67249	3
67251	3
67253	3
67258	3
67273	3
67283	3
67293	3
67312	3
67313	3
67327	3
67330	3
67334	3
67351	3
67366	3
67375	3
67397	3
67399	3
67402	3
67408	3
67432	3
67436	3
67437	3
67459	3
67471	3
67477	3
67480	3
67485	3
67502	3
67510	3
67520	3
67530	3
67544	3
67552	3
67555	3
67569	3
67591	3
67596	3
67611	3
67621	3
67629	3
67640	3
67645	3
67657	3
67675	3
67676	3
67691	3
67693	3
67715	3
67720	3
67731	3
67741	3
67751	3
67764	3
67772	3
67799	3
67801	3
67805	3
67822	3
67830	3
67832	3
67842	3
67850	3
67859	3
67876	3
67894	3
67906	3
67933	3
67937	3
67947	3
67957	3
67969	3
67982	3
67984	3
67994	3
67996	3
68011	3
68015	3
68027	3
68033	3
68051	3
68061	3
68071	3
68081	3
68088	3
68116	3
68121	3
68131	3
68141	3
68155	3
68157	3
68163	3
68168	3
68172	3
68187	3
68202	3
68207	3
68216	3
68227	3
68247	3
68255	3
68264	3
68272	3
68273	3
68278	3
68291	3
68294	3
68297	3
68309	3
68329	3
68338	3
68347	3
68355	3
68363	3
68371	3
68380	3
68394	3
68398	3
68408	3
68412	3
68420	3
68430	3
68431	3
68436	3
68452	3
68462	3
68472	3
68484	3
68486	3
68490	3
68495	3
68509	3
68519	3
68534	3
68552	3
68562	3
68571	3
68582	3
68598	3
68599	3
68604	3
68608	3
68625	3
68656	3
68661	3
68675	3
68685	3
68695	3
68702	3
68704	3
68707	3
68714	3
68717	3
68754	3
68767	3
68778	3
68781	3
68786	3
68802	3
68812	3
68822	3
68841	3
68843	3
68855	3
68857	3
68861	3
68865	3
68868	3
68877	3
68904	3
68911	3
68917	3
68925	3
68940	3
68947	3
68953	3
68958	3
68971	3
68973	3
68976	3
68982	3
69008	3
69012	3
69023	3
69028	3
69057	3
69060	3
69064	3
69074	3
69084	3
69101	3
69107	3
69116	3
69126	3
69157	3
69158	3
69164	3
69176	3
69178	3
69183	3
69193	3
69203	3
69218	3
69220	3
69228	3
69230	3
69232	3
69236	3
69239	3
69262	3
69276	3
69284	3
69306	3
69309	3
69333	3
69343	3
69364	3
69366	3
69371	3
69381	3
69391	3
69410	3
69430	3
69431	3
69432	3
69446	3
69461	3
69469	3
69475	3
69480	3
69492	3
69502	3
69512	3
69525	3
69537	3
69549	3
69559	3
69560	3
69562	3
69580	3
69582	3
69583	3
69605	3
69615	3
69625	3
69637	3
69655	3
69656	3
69657	3
69663	3
69671	3
69681	3
69698	3
69708	3
69718	3
69728	3
69743	3
69751	3
69759	3
69763	3
69788	3
69791	3
69798	3
69805	3
69813	3
69822	3
69829	3
69841	3
69861	3
69873	3
69882	3
69883	3
69890	3
69906	3
69915	3
69926	3
69943	3
69944	3
69945	3
69966	3
69976	3
69987	3
69997	3
60005	4
60007	4
60020	4
60025	4
60028	4
60034	4
60043	4
60049	4
60050	4
60057	4
60066	4
60068	4
60086	4
60096	4
60104	4
60110	4
60116	4
60117	4
60118	4
60122	4
60140	4
60160	4
60161	4
60164	4
60167	4
60170	4
60171	4
60199	4
60211	4
60228	4
60239	4
60248	4
60249	4
60251	4
60276	4
60288	4
60296	4
60301	4
60305	4
60309	4
60326	4
60361	4
60377	4
60380	4
60399	4
60400	4
60406	4
60421	4
60426	4
60429	4
60433	4
60448	4
60476	4
60485	4
60498	4
60512	4
60520	4
60533	4
60534	4
60536	4
60542	4
60545	4
60556	4
60557	4
60566	4
60572	4
60590	4
60611	4
60623	4
60661	4
60669	4
60671	4
60698	4
60699	4
60708	4
60709	4
60713	4
60720	4
60723	4
60737	4
60741	4
60749	4
60753	4
60758	4
60761	4
60763	4
60766	4
60771	4
60775	4
60777	4
60785	4
60790	4
60803	4
60804	4
60828	4
60830	4
60839	4
60844	4
60882	4
60902	4
60903	4
60909	4
60911	4
60917	4
60932	4
60954	4
60960	4
60969	4
60970	4
60972	4
61011	4
61016	4
61024	4
61025	4
61044	4
61052	4
61058	4
61060	4
61061	4
61078	4
61079	4
61081	4
61112	4
61113	4
61117	4
61141	4
61143	4
61146	4
61148	4
61158	4
61159	4
61160	4
61161	4
61164	4
61168	4
61179	4
61223	4
61231	4
61243	4
61254	4
61264	4
61265	4
61271	4
61275	4
61276	4
61280	4
61301	4
61302	4
61307	4
61314	4
61315	4
61324	4
61331	4
61343	4
61358	4
61383	4
61392	4
61414	4
61420	4
61423	4
61428	4
61438	4
61441	4
61454	4
61462	4
61466	4
61489	4
61510	4
61512	4
61517	4
61530	4
61543	4
61548	4
61550	4
61553	4
61558	4
61562	4
61572	4
61576	4
61581	4
61600	4
61615	4
61626	4
61635	4
61637	4
61650	4
61653	4
61666	4
61680	4
61681	4
61702	4
61707	4
61721	4
61725	4
61736	4
61752	4
61768	4
61779	4
61787	4
61816	4
61817	4
61850	4
61863	4
61865	4
61866	4
61873	4
61921	4
61925	4
61930	4
61939	4
61957	4
61959	4
61964	4
61979	4
61981	4
61986	4
61990	4
62006	4
62008	4
62013	4
62023	4
62044	4
62047	4
62054	4
62075	4
62085	4
62091	4
62095	4
62118	4
62121	4
62125	4
62131	4
62146	4
62149	4
62166	4
62170	4
62174	4
62184	4
62198	4
62202	4
62203	4
62206	4
62207	4
62219	4
62224	4
62250	4
62252	4
62257	4
62265	4
62266	4
62307	4
62308	4
62320	4
62331	4
62337	4
62339	4
62341	4
62364	4
62369	4
62372	4
62374	4
62376	4
62387	4
62395	4
62402	4
62403	4
62405	4
62437	4
62441	4
62448	4
62458	4
62465	4
62490	4
62499	4
62500	4
62510	4
62515	4
62531	4
62538	4
62614	4
62616	4
62631	4
62646	4
62659	4
62660	4
62676	4
62679	4
62681	4
62684	4
62702	4
62709	4
62710	4
62716	4
62772	4
62779	4
62805	4
62807	4
62819	4
62820	4
62829	4
62836	4
62837	4
62848	4
62873	4
62878	4
62880	4
62883	4
62887	4
62890	4
62899	4
62901	4
62902	4
62908	4
62918	4
62937	4
62939	4
62964	4
62999	4
63018	4
63025	4
63026	4
63030	4
63043	4
63067	4
63070	4
63077	4
63087	4
63097	4
63115	4
63124	4
63134	4
63138	4
63155	4
63156	4
63170	4
63173	4
63175	4
63189	4
63195	4
63229	4
63233	4
63234	4
63235	4
63236	4
63248	4
63250	4
63279	4
63283	4
63289	4
63292	4
63299	4
63333	4
63342	4
63358	4
63367	4
63371	4
63378	4
63389	4
63398	4
63406	4
63411	4
63430	4
63432	4
63438	4
63445	4
63464	4
63466	4
63491	4
63496	4
63498	4
63501	4
63518	4
63524	4
63531	4
63534	4
63535	4
63542	4
63543	4
63544	4
63545	4
63552	4
63562	4
63569	4
63572	4
63597	4
63608	4
63611	4
63613	4
63616	4
63622	4
63654	4
63673	4
63677	4
63685	4
63686	4
63701	4
63719	4
63723	4
63727	4
63729	4
63753	4
63759	4
63771	4
63781	4
63793	4
63794	4
63820	4
63829	4
63842	4
63866	4
63876	4
63916	4
63939	4
63942	4
63957	4
63972	4
63997	4
63999	4
64002	4
64013	4
64018	4
64025	4
64030	4
64043	4
64047	4
64061	4
64072	4
64173	4
64193	4
64195	4
64198	4
64218	4
64222	4
64224	4
64230	4
64259	4
64266	4
64267	4
64269	4
64270	4
64292	4
64314	4
64325	4
64333	4
64374	4
64378	4
64380	4
64383	4
64397	4
64415	4
64422	4
64432	4
64439	4
64459	4
64466	4
64469	4
64476	4
64482	4
64484	4
64491	4
64515	4
64520	4
64545	4
64559	4
64568	4
64576	4
64577	4
64591	4
64599	4
64610	4
64653	4
64662	4
64696	4
64722	4
64739	4
64746	4
64752	4
64769	4
64773	4
64784	4
64792	4
64804	4
64814	4
64827	4
64828	4
64843	4
64861	4
64867	4
64894	4
64897	4
64907	4
64912	4
64913	4
64917	4
64930	4
64947	4
64975	4
64977	4
64988	4
64999	4
65005	4
65024	4
65028	4
65033	4
65040	4
65048	4
65056	4
65064	4
65069	4
65077	4
65083	4
65085	4
65097	4
65102	4
65105	4
65124	4
65127	4
65152	4
65160	4
65170	4
65176	4
65179	4
65192	4
65196	4
65201	4
65202	4
65203	4
65240	4
65257	4
65261	4
65275	4
65285	4
65295	4
65313	4
65320	4
65323	4
65336	4
65346	4
65349	4
65356	4
65363	4
65394	4
65396	4
65410	4
65420	4
65427	4
65440	4
65441	4
65445	4
65449	4
65465	4
65475	4
65477	4
65501	4
65510	4
65518	4
65526	4
65557	4
65560	4
65562	4
65565	4
65578	4
65598	4
65608	4
65618	4
65632	4
65665	4
65677	4
65678	4
65692	4
65697	4
65699	4
65714	4
65721	4
65726	4
65742	4
65759	4
65775	4
65783	4
65793	4
65817	4
65818	4
65823	4
65826	4
65833	4
65843	4
65852	4
65889	4
65901	4
65924	4
65927	4
65928	4
65937	4
65947	4
65957	4
65970	4
65976	4
65980	4
65987	4
66014	4
66020	4
66022	4
66026	4
66038	4
66067	4
66077	4
66087	4
66101	4
66103	4
66139	4
66144	4
66145	4
66153	4
66170	4
66176	4
66177	4
66186	4
66196	4
66206	4
66221	4
66252	4
66257	4
66266	4
66269	4
66272	4
66274	4
66285	4
66296	4
66301	4
66314	4
66324	4
66333	4
66363	4
66368	4
66370	4
66374	4
66379	4
66397	4
66418	4
66428	4
66434	4
66449	4
66461	4
66475	4
66476	4
66489	4
66517	4
66530	4
66537	4
66544	4
66548	4
66553	4
66554	4
66560	4
66580	4
66583	4
66586	4
66627	4
66638	4
66648	4
66661	4
66688	4
66690	4
66696	4
66697	4
66700	4
66701	4
66706	4
66716	4
66724	4
66735	4
66738	4
66739	4
66743	4
66760	4
66762	4
66770	4
66781	4
66803	4
66813	4
66823	4
66855	4
66860	4
66862	4
66866	4
66868	4
66873	4
66891	4
66912	4
66916	4
66925	4
66932	4
66942	4
66952	4
66975	4
66984	4
66991	4
66996	4
66998	4
67000	4
67010	4
67034	4
67046	4
67048	4
67057	4
67067	4
67077	4
67084	4
67086	4
67093	4
67097	4
67102	4
67103	4
67126	4
67138	4
67154	4
67170	4
67178	4
67187	4
67195	4
67202	4
67207	4
67219	4
67252	4
67274	4
67284	4
67294	4
67302	4
67317	4
67333	4
67339	4
67342	4
67362	4
67367	4
67377	4
67392	4
67395	4
67403	4
67409	4
67414	4
67422	4
67424	4
67426	4
67430	4
67435	4
67457	4
67474	4
67489	4
67495	4
67511	4
67521	4
67531	4
67551	4
67561	4
67575	4
67590	4
67612	4
67622	4
67630	4
67654	4
67658	4
67663	4
67665	4
67670	4
67697	4
67705	4
67727	4
67732	4
67742	4
67752	4
67760	4
67765	4
67776	4
67819	4
67834	4
67835	4
67837	4
67880	4
67884	4
67886	4
67911	4
67938	4
67948	4
67958	4
67973	4
67977	4
67983	4
67985	4
68001	4
68012	4
68034	4
68040	4
68052	4
68055	4
68062	4
68072	4
68082	4
68093	4
68096	4
68108	4
68122	4
68132	4
68142	4
68156	4
68177	4
68179	4
68190	4
68194	4
68205	4
68206	4
68221	4
68223	4
68236	4
68248	4
68256	4
68265	4
68270	4
68277	4
68281	4
68310	4
68313	4
68315	4
68318	4
68330	4
68348	4
68356	4
68364	4
68370	4
68379	4
68393	4
68396	4
68401	4
68407	4
68417	4
68435	4
68443	4
68453	4
68463	4
68473	4
68485	4
68501	4
68512	4
68521	4
68528	4
68530	4
68553	4
68563	4
68578	4
68583	4
68584	4
68590	4
68611	4
68614	4
68617	4
68627	4
68663	4
68665	4
68676	4
68686	4
68696	4
68710	4
68744	4
68755	4
68756	4
68758	4
68771	4
68774	4
68776	4
68791	4
68798	4
68803	4
68813	4
68823	4
68830	4
68833	4
68837	4
68862	4
68880	4
68887	4
68899	4
68918	4
68926	4
68942	4
68946	4
68948	4
68955	4
68961	4
68962	4
68990	4
68994	4
69009	4
69013	4
69034	4
69035	4
69048	4
69065	4
69075	4
69085	4
69099	4
69100	4
69103	4
69104	4
69105	4
69129	4
69153	4
69184	4
69194	4
69204	4
69209	4
69212	4
69225	4
69233	4
69254	4
69268	4
69277	4
69285	4
69321	4
69334	4
69345	4
69348	4
69351	4
69354	4
69372	4
69382	4
69407	4
69412	4
69413	4
69454	4
69472	4
69474	4
69485	4
69493	4
69503	4
69513	4
69526	4
69527	4
69538	4
69539	4
69542	4
69551	4
69552	4
69566	4
69593	4
69606	4
69616	4
69626	4
69640	4
69647	4
69670	4
69673	4
69684	4
69709	4
69719	4
69729	4
69736	4
69739	4
69746	4
69765	4
69767	4
69784	4
69790	4
69793	4
69806	4
69814	4
69823	4
69836	4
69862	4
69867	4
69872	4
69874	4
69907	4
69916	4
69923	4
69928	4
69929	4
69948	4
69961	4
69973	4
69975	4
69978	4
69988	4
69998	4
60009	5
60016	5
60024	5
60046	5
60053	5
60054	5
60060	5
60103	5
60121	5
60128	5
60130	5
60133	5
60153	5
60154	5
60156	5
60163	5
60166	5
60168	5
60183	5
60188	5
60208	5
60212	5
60219	5
60220	5
60241	5
60254	5
60262	5
60284	5
60290	5
60318	5
60320	5
60334	5
60341	5
60348	5
60352	5
60353	5
60357	5
60365	5
60368	5
60376	5
60396	5
60398	5
60407	5
60413	5
60434	5
60461	5
60470	5
60479	5
60484	5
60492	5
60503	5
60510	5
60519	5
60541	5
60571	5
60589	5
60605	5
60619	5
60639	5
60646	5
60655	5
60675	5
60693	5
60695	5
60711	5
60712	5
60721	5
60740	5
60752	5
60767	5
60779	5
60780	5
60786	5
60792	5
60798	5
60813	5
60857	5
60858	5
60867	5
60870	5
60898	5
60935	5
60936	5
60952	5
60956	5
60971	5
60979	5
61004	5
61023	5
61033	5
61042	5
61047	5
61071	5
61074	5
61083	5
61088	5
61090	5
61103	5
61114	5
61116	5
61132	5
61136	5
61145	5
61147	5
61169	5
61170	5
61191	5
61222	5
61234	5
61236	5
61244	5
61253	5
61259	5
61273	5
61282	5
61286	5
61290	5
61300	5
61332	5
61335	5
61340	5
61341	5
61371	5
61377	5
61379	5
61394	5
61406	5
61407	5
61422	5
61448	5
61461	5
61467	5
61468	5
61472	5
61474	5
61477	5
61494	5
61511	5
61522	5
61526	5
61551	5
61599	5
61619	5
61630	5
61636	5
61638	5
61640	5
61642	5
61654	5
61671	5
61673	5
61678	5
61685	5
61694	5
61738	5
61748	5
61753	5
61756	5
61762	5
61811	5
61834	5
61847	5
61848	5
61861	5
61867	5
61875	5
61880	5
61897	5
61903	5
61911	5
61912	5
61918	5
61932	5
61941	5
61949	5
61955	5
61968	5
61971	5
62000	5
62002	5
62004	5
62022	5
62030	5
62031	5
62036	5
62038	5
62041	5
62065	5
62074	5
62078	5
62079	5
62101	5
62104	5
62114	5
62115	5
62126	5
62135	5
62160	5
62163	5
62181	5
62193	5
62208	5
62215	5
62225	5
62238	5
62242	5
62248	5
62280	5
62283	5
62292	5
62323	5
62340	5
62347	5
62370	5
62401	5
62414	5
62446	5
62453	5
62461	5
62477	5
62488	5
62516	5
62519	5
62526	5
62527	5
62541	5
62546	5
62547	5
62555	5
62557	5
62559	5
62560	5
62570	5
62574	5
62575	5
62582	5
62587	5
62598	5
62605	5
62607	5
62612	5
62617	5
62645	5
62654	5
62669	5
62671	5
62683	5
62687	5
62690	5
62698	5
62699	5
62728	5
62744	5
62769	5
62773	5
62774	5
62776	5
62791	5
62798	5
62799	5
62806	5
62811	5
62815	5
62830	5
62833	5
62840	5
62851	5
62856	5
62904	5
62910	5
62914	5
62920	5
62923	5
62926	5
62931	5
62949	5
62952	5
62957	5
62958	5
62970	5
62971	5
62987	5
62988	5
63008	5
63023	5
63029	5
63054	5
63094	5
63096	5
63101	5
63103	5
63114	5
63116	5
63118	5
63120	5
63128	5
63146	5
63158	5
63172	5
63184	5
63200	5
63221	5
63276	5
63296	5
63312	5
63313	5
63322	5
63335	5
63336	5
63337	5
63346	5
63373	5
63394	5
63409	5
63415	5
63417	5
63463	5
63469	5
63471	5
63507	5
63538	5
63553	5
63557	5
63559	5
63566	5
63570	5
63571	5
63591	5
63592	5
63596	5
63620	5
63624	5
63632	5
63637	5
63646	5
63655	5
63664	5
63679	5
63692	5
63703	5
63751	5
63755	5
63757	5
63764	5
63777	5
63779	5
63789	5
63798	5
63807	5
63811	5
63815	5
63827	5
63838	5
63856	5
63861	5
63864	5
63878	5
63891	5
63894	5
63899	5
63903	5
63908	5
63918	5
63919	5
63929	5
63930	5
63953	5
63956	5
63958	5
63961	5
63969	5
63995	5
64032	5
64053	5
64055	5
64057	5
64060	5
64068	5
64073	5
64077	5
64095	5
64109	5
64119	5
64132	5
64153	5
64178	5
64197	5
64203	5
64220	5
64227	5
64234	5
64237	5
64255	5
64256	5
64262	5
64264	5
64272	5
64301	5
64303	5
64308	5
64311	5
64313	5
64316	5
64324	5
64331	5
64339	5
64341	5
64356	5
64357	5
64360	5
64361	5
64365	5
64369	5
64375	5
64379	5
64382	5
64421	5
64423	5
64441	5
64462	5
64464	5
64473	5
64521	5
64530	5
64549	5
64570	5
64578	5
64584	5
64597	5
64638	5
64646	5
64690	5
64697	5
64712	5
64713	5
64723	5
64729	5
64750	5
64763	5
64764	5
64767	5
64772	5
64810	5
64811	5
64829	5
64831	5
64845	5
64868	5
64889	5
64893	5
64903	5
64916	5
64934	5
64943	5
64972	5
64980	5
